tran,trd,prc,pos,avgcost
Sell,-100,43.5,50700,43.33746
Sell,-100,43.5,50600,43.33746
Sell,-100,43.49,50500,43.33746
Sell,-100,43.49,50400,43.33746
Sell,-100,43.49,50300,43.33746
Sell,-100,43.49,50200,43.33746
Sell,-100,43.49,50100,43.33746
Sell,-100,43.49,50000,43.33746
Sell,-100,43.49,49900,43.33746
Sell,-400,43.49,49500,43.33746
Sell,-100,43.49,49400,43.33746
Sell,-200,43.49,49200,43.33746
Sell,-200,43.48,49000,43.33746
Sell,-400,43.48,48600,43.33746
Sell,-100,43.51,48500,43.33746
Sell,-100,43.51,48400,43.33746
Sell,-100,43.51,48300,43.33746
Sell,-100,43.51,48200,43.33746
Sell,-100,43.51,48100,43.33746
Sell,-400,43.47,47700,43.33746
Sell,-200,43.47,47500,43.33746
Sell,-100,43.47,47400,43.33746
Sell,-100,43.47,47300,43.33746
Sell,-100,43.47,47200,43.33746
Sell,-100,43.47,47100,43.33746
Sell,-300,43.42,46800,43.33746
Buy,200,43.41,47000,43.33777
Sell,-200,43.41,46800,43.33777
Sell,-96,43.41,46704,43.33777
Sell,-496,43.41,46208,43.33777
Sell,-8,43.41,46200,43.33777
Sell,-100,43.41,46100,43.33777
Sell,-100,43.41,46000,43.33777
Sell,-700,43.41,45300,43.33777
Sell,-400,43.41,44900,43.33777
Sell,-200,43.45,44700,43.33777
Sell,-100,43.41,44600,43.33777
Sell,-100,43.41,44500,43.33777
Sell,-100,43.41,44400,43.33777
Sell,-100,43.41,44300,43.33777
Sell,-400,43.37,43900,43.33777
Sell,-100,43.37,43800,43.33777
Sell,-100,43.37,43700,43.33777
Sell,-100,43.37,43600,43.33777
Sell,-400,43.31,43200,43.33777
Sell,-600,43.31,42600,43.33777
Sell,-200,43.32,42400,43.33777
Sell,-200,43.32,42200,43.33777
Sell,-200,43.32,42000,43.33777
Sell,-300,43.33,41700,43.33777
Sell,-600,43.35,41100,43.33777
Sell,-200,43.32,40900,43.33777
Sell,-100,43.31,40800,43.33777
Sell,-100,43.31,40700,43.33777
Sell,-100,43.31,40600,43.33777
Sell,-100,43.31,40500,43.33777
Sell,-100,43.31,40400,43.33777
Sell,-100,43.31,40300,43.33777
Sell,-300,43.32,40000,43.33777
Sell,-100,43.31,39900,43.33777
Sell,-200,43.31,39700,43.33777
Sell,-200,43.3,39500,43.33777
Sell,-300,43.3,39200,43.33777
Sell,-100,43.3,39100,43.33777
Buy,100,43.29,39200,43.33765
Buy,100,43.27,39300,43.33747
Buy,100,43.27,39400,43.3373
Buy,100,43.29,39500,43.33718
Buy,200,43.29,39700,43.33695
Buy,100,43.29,39800,43.33683
Buy,100,43.29,39900,43.33671
Buy,100,43.28,40000,43.33657
Sell,-100,43.26,39900,43.33657
Buy,200,43.29,40100,43.33634
Buy,500,43.28,40600,43.33564
Buy,141,43.29,40741,43.33548
Buy,100,43.29,40841,43.33537
Buy,100,43.29,40941,43.33526
Buy,59,43.29,41000,43.3352
Buy,100,43.27,41100,43.33504
Buy,200,43.27,41300,43.33472
Buy,300,43.25,41600,43.33411
Buy,100,43.25,41700,43.33391
Buy,100,43.25,41800,43.33371
Buy,100,43.25,41900,43.33351
Buy,100,43.25,42000,43.33331
Buy,100,43.25,42100,43.33311
Buy,100,43.25,42200,43.33292
Buy,100,43.25,42300,43.33272
Buy,100,43.25,42400,43.33253
Buy,100,43.25,42500,43.33233
Buy,100,43.25,42600,43.33214
Buy,100,43.25,42700,43.33195
Buy,100,43.25,42800,43.33175
Buy,100,43.25,42900,43.33156
Buy,200,43.21,43100,43.331
Buy,100,43.21,43200,43.33072
Buy,300,43.24,43500,43.33009
Buy,100,43.15,43600,43.32968
Buy,100,43.15,43700,43.32927
Buy,200,43.15,43900,43.32845
Buy,100,43.15,44000,43.32805
Buy,100,43.15,44100,43.32764
Buy,500,43.14,44600,43.32554
Buy,200,43,44800,43.32409
Buy,200,43.05,45000,43.32287
Buy,200,43.05,45200,43.32166
Buy,100,43.05,45300,43.32106
Buy,100,43.05,45400,43.32046
Buy,200,43.05,45600,43.31928
Buy,200,43.05,45800,43.3181
Buy,100,43.02,45900,43.31745
Buy,200,43.02,46100,43.31616
Buy,400,42.95,46500,43.31301
Buy,200,42.95,46700,43.31146
Buy,100,42.95,46800,43.31069
Buy,100,42.95,46900,43.30992
Buy,100,42.95,47000,43.30915
Buy,300,42.93,47300,43.30675
Buy,100,42.93,47400,43.30595
Buy,600,42.94,48000,43.30138
Buy,100,42.92,48100,43.30058
Buy,200,42.92,48300,43.29901
Buy,100,42.91,48400,43.2982
Buy,100,42.91,48500,43.2974
Buy,100,42.91,48600,43.29661
Buy,100,42.91,48700,43.29581
Buy,100,42.91,48800,43.29502
Buy,100,42.91,48900,43.29424
Buy,300,42.91,49200,43.29189
Buy,100,42.94,49300,43.29118
Buy,500,42.94,49800,43.28765
Buy,100,42.94,49900,43.28696
Buy,400,42.94,50300,43.2842
Buy,900,42.94,51200,43.27815
Buy,100,42.93,51300,43.27747
Buy,800,42.93,52100,43.27213
Buy,300,42.93,52400,43.27017
Buy,100,42.93,52500,43.26953
Buy,100,42.93,52600,43.26888
Buy,400,42.93,53000,43.26632
Buy,1000,42.93,54000,43.26009
Buy,300,42.88,54300,43.25799
Buy,300,42.88,54600,43.25592
Buy,200,42.88,54800,43.25455
Buy,200,42.88,55000,43.25318
Buy,100,42.92,55100,43.25258
Buy,100,42.92,55200,43.25198
Buy,100,42.92,55300,43.25138
Buy,700,42.92,56000,43.24723
Buy,300,42.88,56300,43.24528
Buy,200,42.89,56500,43.24402
Sell,-100,42.86,56400,43.24402
Sell,-100,42.86,56300,43.24402
Buy,400,42.91,56700,43.24166
Buy,100,42.9,56800,43.24106
Buy,100,42.9,56900,43.24046
Buy,100,42.9,57000,43.23986
Buy,100,42.9,57100,43.23927
Buy,100,42.9,57200,43.23868
Buy,400,42.9,57600,43.23632
Buy,400,42.9,58000,43.234
Buy,300,42.88,58300,43.23218
Buy,300,42.89,58600,43.23043
Buy,200,42.89,58800,43.22927
Buy,100,42.9,58900,43.22871
Buy,100,42.91,59000,43.22817
Buy,200,42.91,59200,43.2271
Buy,400,42.91,59600,43.22497
Buy,500,42.91,60100,43.22235
Buy,100,42.91,60200,43.22183
Buy,100,42.91,60300,43.22131
Buy,100,42.91,60400,43.2208
Buy,300,42.97,60700,43.21956
Buy,100,42.97,60800,43.21915
Buy,100,42.97,60900,43.21874
Buy,100,42.97,61000,43.21833
Buy,100,42.97,61100,43.21793
Buy,100,42.98,61200,43.21754
Buy,100,42.94,61300,43.21708
Buy,100,42.94,61400,43.21663
Buy,100,42.94,61500,43.21618
Buy,100,42.94,61600,43.21574
Buy,200,42.94,61800,43.21484
Buy,600,42.96,62400,43.21239
Buy,700,42.96,63100,43.20959
Buy,300,42.96,63400,43.20841
Buy,100,42.96,63500,43.20802
Buy,100,42.96,63600,43.20763
Buy,600,42.96,64200,43.20532
Buy,400,42.97,64600,43.20386
Buy,600,42.97,65200,43.20171
Buy,500,42.93,65700,43.19964
Buy,400,42.93,66100,43.19801
Buy,200,42.94,66300,43.19723
Buy,200,42.94,66500,43.19646
Buy,100,42.94,66600,43.19607
Buy,100,42.94,66700,43.19569
Buy,200,42.95,66900,43.19495
Buy,100,42.95,67000,43.19459
Buy,200,42.95,67200,43.19386
Buy,400,42.87,67600,43.19194
Buy,100,42.87,67700,43.19147
Buy,100,42.87,67800,43.19099
Buy,100,42.87,67900,43.19052
Buy,100,42.87,68000,43.19005
Buy,64,42.87,68064,43.18975
Buy,100,42.87,68164,43.18928
Buy,36,42.87,68200,43.18911
Buy,100,42.87,68300,43.18864
Buy,300,42.87,68600,43.18725
Buy,100,42.87,68700,43.18679
Buy,100,42.87,68800,43.18633
Buy,100,42.87,68900,43.18587
Buy,100,42.86,69000,43.1854
Buy,300,42.86,69300,43.18399
Buy,200,42.86,69500,43.18305
Buy,100,42.86,69600,43.18259
Buy,600,42.85,70200,43.17975
Buy,700,42.85,70900,43.17649
Buy,100,42.85,71000,43.17603
Buy,600,42.85,71600,43.1733
Buy,100,42.85,71700,43.17285
Buy,100,42.85,71800,43.1724
Buy,100,42.9,71900,43.17202
Buy,100,42.9,72000,43.17164
Buy,300,42.9,72300,43.17052
Buy,100,42.9,72400,43.17014
Buy,100,42.9,72500,43.16977
Buy,100,42.9,72600,43.1694
Buy,100,42.9,72700,43.16903
Buy,500,42.9,73200,43.16719
Buy,400,42.9,73600,43.16574
Buy,100,42.86,73700,43.16532
Buy,300,42.86,74000,43.16408
Buy,100,42.86,74100,43.16367
Buy,100,42.86,74200,43.16327
Buy,100,42.86,74300,43.16286
Buy,200,42.86,74500,43.16204
Buy,900,42.83,75400,43.15808
Buy,100,42.82,75500,43.15763
Buy,300,42.82,75800,43.1563
Buy,400,42.87,76200,43.15479
Buy,100,42.87,76300,43.15442
Buy,300,43.02,76600,43.15389
Sell,-100,43.07,76500,43.15389
Sell,-300,43.13,76200,43.15389
Buy,200,43.15,76400,43.15388
Buy,300,43.14,76700,43.15383
Buy,700,43.17,77400,43.15398
Buy,300,43.17,77700,43.15404
Buy,400,43.17,78100,43.15412
Sell,-200,43.16,77900,43.15412
Sell,-300,43.16,77600,43.15412
Sell,-300,43.16,77300,43.15412
Buy,500,43.14,77800,43.15403
Sell,-100,43.1,77700,43.15403
Buy,100,43.11,77800,43.15397
Buy,400,43.11,78200,43.15375
Buy,100,43.11,78300,43.15369
Buy,100,43.11,78400,43.15364
Buy,100,43.11,78500,43.15358
Sell,-100,43.07,78400,43.15358
Sell,-100,43.07,78300,43.15358
Sell,-100,43.07,78200,43.15358
Sell,-100,43.07,78100,43.15358
Sell,-200,43.09,77900,43.15358
Buy,100,43.08,78000,43.15349
Buy,100,43.08,78100,43.15339
Buy,100,43.08,78200,43.1533
Buy,100,43.08,78300,43.1532
Buy,100,43.08,78400,43.15311
Sell,-100,43.1,78300,43.15311
Sell,-100,43.1,78200,43.15311
Sell,-100,43.1,78100,43.15311
Buy,900,43.1,79000,43.15251
Sell,-200,43.06,78800,43.15251
Sell,-200,43.06,78600,43.15251
Buy,300,43.06,78900,43.15215
Buy,100,43.12,79000,43.15211
Buy,200,43.12,79200,43.15203
Buy,900,43.13,80100,43.15178
Sell,-300,43.14,79800,43.15178
Sell,-400,43.13,79400,43.15178
Sell,-200,43.15,79200,43.15178
Sell,-100,43.15,79100,43.15178
Sell,-200,43.15,78900,43.15178
Sell,-100,43.15,78800,43.15178
Buy,200,43.15,79000,43.15178
Sell,-100,43.14,78900,43.15178
Buy,200,43.13,79100,43.15173
Buy,200,43.13,79300,43.15167
Buy,100,43.13,79400,43.15164
Buy,700,43.13,80100,43.15145
Sell,-200,43.15,79900,43.15145
Sell,-200,43.14,79700,43.15145
Buy,100,43.15,79800,43.15145
Buy,500,43.15,80300,43.15144
Buy,100,43.13,80400,43.15142
Buy,100,43.13,80500,43.15139
Buy,100,43.13,80600,43.15136
Buy,100,43.13,80700,43.15134
Buy,100,43.13,80800,43.15131
Buy,100,43.13,80900,43.15128
Sell,-100,43.14,80800,43.15128
Buy,100,43.17,80900,43.15131
Buy,600,43.17,81500,43.15144
Buy,300,43.17,81800,43.15151
Sell,-200,43.18,81600,43.15151
Sell,-300,43.19,81300,43.15151
Buy,100,43.18,81400,43.15155
Buy,100,43.18,81500,43.15158
Buy,100,43.18,81600,43.15162
Buy,100,43.18,81700,43.15165
Buy,100,43.18,81800,43.15169
Buy,100,43.18,81900,43.15172
Buy,100,43.18,82000,43.15176
Sell,-300,43.19,81700,43.15176
Sell,-100,43.19,81600,43.15176
Buy,100,43.23,81700,43.15185
Buy,300,43.23,82000,43.15214
Sell,-200,43.22,81800,43.15214
Sell,-100,43.22,81700,43.15214
Sell,-100,43.22,81600,43.15214
Buy,300,43.19,81900,43.15228
Sell,-204,43.2,81696,43.15228
Sell,-100,43.2,81596,43.15228
Sell,-196,43.2,81400,43.15228
Sell,-400,43.19,81000,43.15228
Buy,100,43.19,81100,43.15232
Buy,100,43.17,81200,43.15234
Sell,-100,43.2,81100,43.15234
Sell,-200,43.19,80900,43.15234
Buy,200,43.19,81100,43.15244
Buy,200,43.19,81300,43.15253
Buy,100,43.19,81400,43.15258
Buy,300,43.19,81700,43.15271
Sell,-100,43.19,81600,43.15271
Sell,-500,43.19,81100,43.15271
Buy,700,43.14,81800,43.1526
Buy,100,43.1,81900,43.15254
Buy,700,43.11,82600,43.15218
Buy,200,43.11,82800,43.15208
Sell,-100,43.12,82700,43.15208
Sell,-100,43.12,82600,43.15208
Buy,300,43.11,82900,43.15193
Buy,400,43.11,83300,43.15172
Sell,-200,43.06,83100,43.15172
Sell,-100,43.06,83000,43.15172
Sell,-100,43.06,82900,43.15172
Sell,-100,43.05,82800,43.15172
Sell,-100,43.05,82700,43.15172
Sell,-200,43,82500,43.15172
Buy,700,43.01,83200,43.15053
Buy,200,42.97,83400,43.1501
Buy,100,42.97,83500,43.14988
Buy,100,42.97,83600,43.14967
Buy,100,42.97,83700,43.14945
Buy,300,42.97,84000,43.14881
Buy,900,43.07,84900,43.14798
Buy,60,43.07,84960,43.14792
Buy,40,43.07,85000,43.14789
Buy,200,43.06,85200,43.14768
Buy,100,43.04,85300,43.14755
Buy,600,43.04,85900,43.1468
Buy,100,43.04,86000,43.14668
Buy,100,43.04,86100,43.14655
Buy,100,43.04,86200,43.14643
Buy,200,43.04,86400,43.14618
Buy,500,43.04,86900,43.14557
Buy,100,43.04,87000,43.14545
Buy,100,43.09,87100,43.14539
Buy,200,43.09,87300,43.14526
Sell,-200,43.08,87100,43.14526
Buy,100,43.08,87200,43.14519
Sell,-200,43.09,87000,43.14519
Buy,700,43.09,87700,43.14475
Sell,-100,43.1,87600,43.14475
Sell,-100,43.09,87500,43.14475
Sell,-200,43.1,87300,43.14475
Buy,200,43.09,87500,43.14462
Buy,300,43.09,87800,43.14443
Buy,200,43.05,88000,43.14422
Buy,200,43.05,88200,43.14401
Buy,300,43.05,88500,43.14369
Buy,300,43.05,88800,43.14337
Buy,300,43.06,89100,43.14309
Buy,1000,43.03,90100,43.14183
Sell,-100,42.97,90000,43.14183
Sell,-100,42.98,89900,43.14183
Buy,700,42.98,90600,43.14058
Buy,700,42.92,91300,43.13889
Sell,-200,42.93,91100,43.13889
Sell,-200,42.93,90900,43.13889
Buy,700,42.89,91600,43.13699
Sell,-100,42.89,91500,43.13699
Sell,-100,42.89,91400,43.13699
Buy,100,43.05,91500,43.1369
Buy,700,43.11,92200,43.13669
Buy,1000,43.11,93200,43.1364
Buy,100,43.05,93300,43.13631
Buy,500,43.05,93800,43.13585
Buy,100,43.05,93900,43.13576
Buy,700,43,94600,43.13476
Buy,300,43,94900,43.13433
Buy,100,43.01,95000,43.1342
Buy,400,43.02,95400,43.13372
Buy,100,43.02,95500,43.1336
Buy,100,43.02,95600,43.13348
Buy,700,43.03,96300,43.13273
Buy,558,43.05,96858,43.13225
Buy,100,43.06,96958,43.13218
Buy,42,43.06,97000,43.13215
Buy,400,43.1,97400,43.13202
Buy,300,43.1,97700,43.13192
Buy,200,43.07,97900,43.13179
Buy,100,43.07,98000,43.13173
Buy,100,43.07,98100,43.13167
Buy,100,43.07,98200,43.1316
Buy,100,43.07,98300,43.13154
Buy,300,43.07,98600,43.13135
Buy,100,43.07,98700,43.13129
Buy,100,43.07,98800,43.13123
Buy,700,43.04,99500,43.13059
Buy,100,43.01,99600,43.13047
Buy,100,43.14,99700,43.13048
Buy,400,43.15,100100,43.13055
Buy,100,43.04,100200,43.13046
Buy,400,43.12,100600,43.13042
Buy,400,43.1,101000,43.1303
Buy,100,43.1,101100,43.13027
Buy,500,43,101600,43.12963
Buy,100,43.02,101700,43.12952
Buy,100,43.02,101800,43.12941
Buy,300,43,102100,43.12903
Buy,100,43.04,102200,43.12895
Buy,100,43.04,102300,43.12886
Buy,500,43.04,102800,43.12843
Buy,600,42.99,103400,43.12762
Buy,100,42.92,103500,43.12742
Buy,100,42.92,103600,43.12722
Buy,200,42.92,103800,43.12682
Buy,100,42.92,103900,43.12663
Buy,100,42.92,104000,43.12643
Buy,100,42.92,104100,43.12623
Buy,400,42.93,104500,43.12548
Buy,300,42.93,104800,43.12492
Buy,100,42.95,104900,43.12475
Buy,200,42.95,105100,43.12442
Buy,500,42.95,105600,43.12359
Buy,100,42.98,105700,43.12346
Buy,600,42.98,106300,43.12265
Buy,100,43.04,106400,43.12257
Buy,300,43.04,106700,43.12234
Buy,100,43.06,106800,43.12228
Buy,100,43.06,106900,43.12222
Buy,500,43.06,107400,43.12193
Buy,300,43.11,107700,43.1219
Buy,100,43.08,107800,43.12186
Buy,400,43.08,108200,43.1217
Buy,200,43.08,108400,43.12163
Buy,400,42.97,108800,43.12107
Buy,100,42.88,108900,43.12085
Buy,100,42.88,109000,43.12063
Buy,100,42.88,109100,43.12041
Buy,200,42.88,109300,43.11997
Buy,100,42.88,109400,43.11975
Buy,100,42.88,109500,43.11953
Buy,700,42.91,110200,43.1182
Buy,300,42.91,110500,43.11763
Buy,400,42.9,110900,43.11685
Buy,700,42.9,111600,43.11549
Buy,400,42.88,112000,43.11465
Buy,200,42.84,112200,43.11416
Buy,100,42.84,112300,43.11391
Buy,100,42.84,112400,43.11367
Buy,100,42.81,112500,43.1134
Buy,100,42.81,112600,43.11313
Buy,100,42.81,112700,43.11286
Buy,400,42.83,113100,43.11186
Buy,100,42.83,113200,43.11161
Buy,100,42.83,113300,43.11136
Buy,100,42.83,113400,43.11111
Buy,100,42.79,113500,43.11083
Buy,100,42.79,113600,43.11055
Buy,200,42.79,113800,43.10999
Buy,300,42.77,114100,43.10909
Buy,300,42.74,114400,43.10812
Buy,300,42.68,114700,43.107
Buy,100,42.68,114800,43.10663
Buy,100,42.68,114900,43.10626
Buy,200,42.68,115100,43.10552
Buy,500,42.67,115600,43.10364
Buy,100,42.67,115700,43.10326
Buy,500,42.68,116200,43.10144
Buy,400,42.66,116600,43.09993
Buy,100,42.58,116700,43.09948
Buy,400,42.59,117100,43.09774
Buy,300,42.63,117400,43.09654
Buy,300,42.63,117700,43.09536
Buy,100,42.63,117800,43.09496
Buy,300,42.63,118100,43.09378
Buy,100,42.65,118200,43.0934
Buy,400,42.65,118600,43.09191
Buy,100,42.52,118700,43.09143
Buy,300,42.52,119000,43.08999
Buy,300,42.55,119300,43.08863
Buy,200,42.53,119500,43.08769
Buy,84,42.53,119584,43.0873
Buy,100,42.53,119684,43.08684
Buy,100,42.53,119784,43.08637
Buy,100,42.53,119884,43.08591
Buy,16,42.53,119900,43.08583
Buy,400,42.57,120300,43.08412
Buy,400,42.55,120700,43.08235
Buy,100,42.55,120800,43.08191
Buy,100,42.53,120900,43.08145
Buy,300,42.53,121200,43.08009
Buy,100,42.57,121300,43.07966
Sell,-100,42.66,121200,43.07966
Sell,-100,42.62,121100,43.07966
Buy,500,42.64,121600,43.07786
Sell,-100,42.63,121500,43.07786
Buy,100,42.65,121600,43.07751
Buy,100,42.65,121700,43.07715
Buy,100,42.65,121800,43.0768
Buy,100,42.65,121900,43.07645
Buy,100,42.66,122000,43.07611
Buy,200,42.67,122200,43.07545
Buy,200,42.71,122400,43.07485
Buy,200,42.71,122600,43.07425
Buy,200,42.76,122800,43.07374
Buy,100,42.76,122900,43.07349
Buy,100,42.76,123000,43.07323
Buy,200,42.8,123200,43.07279
Buy,200,42.75,123400,43.07227
Buy,100,42.76,123500,43.07201
Buy,400,42.76,123900,43.07101
Buy,100,42.77,124000,43.07076
Buy,200,42.77,124200,43.07028
Buy,300,42.76,124500,43.06953
Buy,400,42.76,124900,43.06854
Buy,400,42.75,125300,43.06752
Buy,100,42.75,125400,43.06727
Buy,100,42.75,125500,43.06702
Buy,100,42.74,125600,43.06676
Sell,-300,42.68,125300,43.06676
Sell,-135,42.69,125165,43.06676
Sell,-165,42.69,125000,43.06676
Buy,400,42.71,125400,43.06562
Sell,-200,42.71,125200,43.06562
Sell,-100,42.7,125100,43.06562
Sell,-100,42.69,125000,43.06562
Sell,-200,42.7,124800,43.06562
Buy,100,42.7,124900,43.06533
Buy,100,42.7,125000,43.06503
Buy,200,42.72,125200,43.06448
Buy,100,42.72,125300,43.06421
Sell,-200,42.7,125100,43.06421
Buy,200,42.76,125300,43.06372
Buy,100,42.72,125400,43.06345
Buy,100,42.73,125500,43.06318
Buy,100,42.73,125600,43.06292
Buy,200,42.76,125800,43.06244
Sell,-100,42.75,125700,43.06244
Buy,100,42.78,125800,43.06221
Buy,100,42.64,125900,43.06188
Buy,100,42.55,126000,43.06147
Buy,300,42.56,126300,43.06028
Buy,100,42.53,126400,43.05986
Buy,200,42.54,126600,43.05904
Buy,200,42.54,126800,43.05822
Buy,200,42.49,127000,43.05732
Buy,300,42.48,127300,43.05596
Buy,100,42.51,127400,43.05553
Buy,300,42.55,127700,43.05435
Sell,-200,42.5,127500,43.05435
Sell,-200,42.46,127300,43.05435
Buy,100,42.57,127400,43.05397
Buy,100,42.57,127500,43.05359
Buy,100,42.6,127600,43.05323
Sell,-200,42.7,127400,43.05323
Buy,100,42.73,127500,43.05298
Sell,-100,42.74,127400,43.05298
Sell,-300,42.76,127100,43.05298
Sell,-200,42.77,126900,43.05298
Sell,-100,42.77,126800,43.05298
Sell,-100,42.77,126700,43.05298
Sell,-200,42.77,126500,43.05298
Sell,-100,42.78,126400,43.05298
Sell,-100,42.78,126300,43.05298
Sell,-300,42.78,126000,43.05298
Sell,-100,42.78,125900,43.05298
Sell,-100,42.76,125800,43.05298
Sell,-300,42.76,125500,43.05298
Sell,-100,42.76,125400,43.05298
Sell,-100,42.76,125300,43.05298
Sell,-200,42.79,125100,43.05298
Sell,-100,42.79,125000,43.05298
Sell,-400,42.79,124600,43.05298
Sell,-500,42.79,124100,43.05298
Sell,-100,42.79,124000,43.05298
Sell,-400,42.8,123600,43.05298
Sell,-100,42.8,123500,43.05298
Sell,-100,42.8,123400,43.05298
Sell,-500,42.8,122900,43.05298
Sell,-700,42.8,122200,43.05298
Sell,-100,42.8,122100,43.05298
Sell,-100,42.8,122000,43.05298
Sell,-100,42.8,121900,43.05298
Sell,-100,42.8,121800,43.05298
Sell,-100,42.8,121700,43.05298
Sell,-100,42.8,121600,43.05298
Sell,-200,42.79,121400,43.05298
Sell,-100,42.79,121300,43.05298
Sell,-100,42.79,121200,43.05298
Sell,-100,42.79,121100,43.05298
Sell,-700,42.79,120400,43.05298
Sell,-100,42.77,120300,43.05298
Sell,-600,42.77,119700,43.05298
Sell,-600,42.78,119100,43.05298
Sell,-100,42.82,119000,43.05298
Sell,-100,42.82,118900,43.05298
Sell,-100,42.82,118800,43.05298
Sell,-100,42.82,118700,43.05298
Sell,-200,42.82,118500,43.05298
Sell,-100,42.82,118400,43.05298
Sell,-100,42.82,118300,43.05298
Sell,-100,42.82,118200,43.05298
Sell,-100,42.82,118100,43.05298
Sell,-100,42.82,118000,43.05298
Sell,-100,42.82,117900,43.05298
Sell,-100,42.82,117800,43.05298
Sell,-100,42.82,117700,43.05298
Sell,-500,42.82,117200,43.05298
Sell,-100,42.81,117100,43.05298
Sell,-100,42.81,117000,43.05298
Sell,-400,42.81,116600,43.05298
Sell,-500,42.82,116100,43.05298
Sell,-100,42.82,116000,43.05298
Sell,-300,42.82,115700,43.05298
Sell,-100,42.82,115600,43.05298
Sell,-100,42.82,115500,43.05298
Sell,-200,42.82,115300,43.05298
Sell,-600,42.85,114700,43.05298
Sell,-700,42.86,114000,43.05298
Sell,-600,42.89,113400,43.05298
Sell,-400,42.9,113000,43.05298
Sell,-100,42.9,112900,43.05298
Sell,-100,42.9,112800,43.05298
Sell,-100,42.89,112700,43.05298
Sell,-100,42.89,112600,43.05298
Sell,-100,42.89,112500,43.05298
Sell,-400,42.89,112100,43.05298
Sell,-700,42.88,111400,43.05298
Sell,-600,42.88,110800,43.05298
Sell,-600,42.9,110200,43.05298
Sell,-500,42.89,109700,43.05298
Sell,-100,42.89,109600,43.05298
Sell,-100,42.93,109500,43.05298
Sell,-100,42.93,109400,43.05298
Sell,-200,42.93,109200,43.05298
Sell,-300,42.93,108900,43.05298
Sell,-300,42.92,108600,43.05298
Sell,-100,42.92,108500,43.05298
Sell,-100,42.92,108400,43.05298
Sell,-200,42.92,108200,43.05298
Sell,-600,42.94,107600,43.05298
Sell,-600,42.94,107000,43.05298
Sell,-300,42.95,106700,43.05298
Sell,-700,42.94,106000,43.05298
Sell,-100,42.96,105900,43.05298
Sell,-200,42.96,105700,43.05298
Sell,-300,42.94,105400,43.05298
Sell,-300,42.94,105100,43.05298
Sell,-600,42.95,104500,43.05298
Sell,-700,42.94,103800,43.05298
Sell,-300,42.92,103500,43.05298
Sell,-300,42.92,103200,43.05298
